Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,25.929746,1.772449,105.0,yes,yes,3.0,3.0,Sometimes,no,2.045069,no,1.725931,1.619596,Sometimes,Public_Transportation,Obesity_Type_I
Female,21.67315,1.5,63.65233,yes,no,2.0,1.474836,Sometimes,no,2.0,no,0.274838,0.613902,no,Public_Transportation,Overweight_Level_II
Female,23.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Walking,Overweight_Level_I
Male,22.735328,1.723921,94.743892,yes,yes,2.0,3.0,Sometimes,no,2.183149,no,1.932386,0.212767,no,Public_Transportation,Obesity_Type_I
Male,26.0,1.83,82.0,no,yes,2.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,25.191627,1.813678,85.637789,no,yes,1.450218,3.985442,Sometimes,no,2.147746,no,0.046836,1.0,no,Automobile,Overweight_Level_I
Female,33.0,1.56,48.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,20.677105,1.781251,102.950929,yes,yes,2.0,3.0,Sometimes,no,1.618189,no,0.571648,0.0,no,Public_Transportation,Obesity_Type_I
Male,33.0,1.74,76.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Walking,Overweight_Level_I
Male,33.0,1.85,99.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
Male,29.622804,1.814052,109.411622,yes,yes,2.407817,2.070033,Sometimes,no,1.796257,no,1.234483,0.178708,Sometimes,Automobile,Obesity_Type_I
Female,21.106056,1.722884,92.949254,yes,yes,1.164062,3.0,Sometimes,no,1.157395,no,0.0,0.320851,Sometimes,Public_Transportation,Obesity_Type_I
Male,17.178483,1.78629,95.277392,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.072318,0.651904,Sometimes,Public_Transportation,Overweight_Level_II
Male,27.968765,1.673767,89.995034,yes,yes,1.961069,3.0,Sometimes,no,2.652327,no,0.56931,0.319008,Sometimes,Automobile,Obesity_Type_I
Male,18.0,1.784402,108.413119,yes,yes,2.0,2.475444,Sometimes,no,2.655795,no,1.0,0.169879,no,Public_Transportation,Obesity_Type_I
Male,23.0,1.735659,93.429205,yes,yes,2.0,3.0,Sometimes,no,1.249307,no,0.973465,1.0,no,Public_Transportation,Obesity_Type_I
Male,22.675679,1.823765,96.945262,yes,yes,1.588782,2.601675,Sometimes,no,2.469469,no,1.736538,1.886855,Sometimes,Public_Transportation,Overweight_Level_II
Male,18.0,1.71889,52.058335,yes,yes,1.950742,3.0,Sometimes,no,1.751723,no,0.201136,1.743319,Sometimes,Public_Transportation,Insufficient_Weight
Male,20.0,1.56,45.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,26.844812,1.69151,102.59518,yes,yes,2.680375,1.089048,Sometimes,no,1.366238,no,0.181324,1.041677,no,Public_Transportation,Obesity_Type_II
Male,18.0,1.799779,108.934574,yes,yes,2.0,1.194815,Sometimes,no,2.434832,no,1.0,1.541455,no,Public_Transportation,Obesity_Type_I
Female,29.32038,1.642506,69.906708,yes,yes,2.366949,3.0,Sometimes,no,1.926577,no,1.581242,0.0,Sometimes,Automobile,Overweight_Level_I
Female,34.369686,1.652202,77.13322,yes,yes,2.595128,1.619796,Sometimes,no,1.642251,no,0.662831,0.999268,no,Automobile,Overweight_Level_II
Female,18.107092,1.703259,91.499683,yes,yes,1.899793,3.0,Sometimes,no,1.439962,no,0.9529,0.838847,Sometimes,Public_Transportation,Obesity_Type_I
Male,26.011928,1.777251,106.452367,yes,yes,3.0,3.0,Sometimes,no,1.911379,no,1.911096,1.032392,Sometimes,Public_Transportation,Obesity_Type_I
Male,26.947786,1.647807,99.592225,yes,yes,2.935157,1.845858,Sometimes,no,1.0,no,1.089891,0.715993,no,Public_Transportation,Obesity_Type_II
Female,18.947102,1.518917,60.267427,no,yes,2.838037,2.737571,Sometimes,no,1.144467,yes,0.753782,1.286844,Sometimes,Public_Transportation,Overweight_Level_I
Male,25.509034,1.77219,114.097656,yes,yes,2.19331,3.0,Sometimes,no,2.089983,no,1.360994,0.857438,Sometimes,Public_Transportation,Obesity_Type_II
Female,26.0,1.594776,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.609321,84.493156,yes,yes,2.0,3.0,Sometimes,no,1.051735,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.659557,111.999096,yes,yes,3.0,3.0,Sometimes,no,2.956548,no,0.0,0.010056,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.610209,68.865008,no,yes,1.910176,2.938135,no,no,2.943097,no,0.997202,0.207922,Sometimes,Public_Transportation,Overweight_Level_I
Male,18.0,1.707259,50.664459,yes,yes,1.786841,3.0,Sometimes,no,1.546856,no,0.512094,1.608265,Sometimes,Public_Transportation,Insufficient_Weight
Female,23.0,1.6,83.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,3.0,0.0,no,Public_Transportation,Obesity_Type_I
Male,31.783845,1.75,120.0,yes,yes,2.941627,3.0,Sometimes,no,2.318134,no,0.582686,1.588046,Sometimes,Automobile,Obesity_Type_II
Female,20.0,1.68,68.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Female,26.0,1.643892,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.768141,no,0.0,0.094213,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.988581,1.544263,41.535047,no,yes,2.68601,1.0,Sometimes,no,1.310074,no,0.0,1.0647,Sometimes,Public_Transportation,Insufficient_Weight
Female,20.492077,1.529223,65.140408,yes,no,2.003951,3.0,Sometimes,no,1.207978,no,1.916751,1.228995,no,Public_Transportation,Overweight_Level_II
Female,23.469538,1.507106,64.814109,yes,no,2.252472,3.986652,Sometimes,no,2.0,no,0.934286,0.890626,no,Public_Transportation,Overweight_Level_II
Male,24.920362,1.796415,120.988454,yes,yes,2.475892,3.0,Sometimes,no,2.949356,no,1.866839,0.100048,Sometimes,Public_Transportation,Obesity_Type_II
Female,17.420269,1.489409,53.620604,no,yes,1.836554,1.865238,Sometimes,no,2.0,yes,0.320209,1.969507,Sometimes,Public_Transportation,Overweight_Level_I
Male,24.007488,1.617655,100.941357,yes,yes,2.871016,1.834472,Sometimes,no,1.016585,no,0.236168,0.974939,no,Public_Transportation,Obesity_Type_II
Female,19.137495,1.716521,127.642324,yes,yes,3.0,3.0,Sometimes,no,1.313834,no,0.912334,0.707494,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.851773,1.752115,79.414603,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.315983,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.566815,1.748533,133.94608,yes,yes,3.0,3.0,Sometimes,no,2.833566,no,1.413239,0.862724,Sometimes,Public_Transportation,Obesity_Type_III
Male,24.911994,1.785241,88.03748,yes,yes,1.306844,2.279546,Sometimes,no,2.0,no,0.0,0.739609,Sometimes,Public_Transportation,Overweight_Level_II
Male,30.702559,1.86198,126.418413,yes,yes,2.927187,3.0,Sometimes,no,1.508796,no,0.902776,1.015467,Sometimes,Public_Transportation,Obesity_Type_II
Male,17.0,1.79,57.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
Male,24.444846,1.718845,86.319887,yes,yes,2.0,2.677693,Sometimes,no,2.693978,no,0.0,0.688013,Sometimes,Public_Transportation,Overweight_Level_II
Female,19.0,1.530875,42.0,no,no,2.844607,1.273128,Frequently,no,1.69551,no,0.260079,0.635867,Sometimes,Public_Transportation,Insufficient_Weight
Male,24.244029,1.622297,99.982541,yes,yes,2.941929,3.989492,Sometimes,no,1.014135,no,1.958694,0.687342,no,Public_Transportation,Obesity_Type_II
Male,23.0,1.74,93.5,no,yes,2.0,3.0,Frequently,yes,1.0,no,1.0,1.0,Frequently,Automobile,Obesity_Type_I
Male,25.478662,1.858265,117.57457,yes,yes,2.028571,3.0,Sometimes,no,2.530428,no,1.31257,0.066805,Sometimes,Public_Transportation,Obesity_Type_II
Female,38.0,1.55,59.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Frequently,Automobile,Normal_Weight
Male,19.72925,1.793315,58.19515,yes,yes,2.508835,3.435905,Sometimes,no,2.076933,no,2.026668,1.443328,no,Automobile,Insufficient_Weight
Male,22.285024,1.75376,55.879263,yes,yes,2.450218,3.995147,Sometimes,no,2.147746,no,2.0,0.58998,Sometimes,Public_Transportation,Insufficient_Weight
Male,18.140751,1.859056,111.235188,yes,yes,2.0,1.706551,Sometimes,no,2.039514,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,32.0,1.75,120.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Automobile,Obesity_Type_II
Male,18.274358,1.824655,58.621349,yes,yes,2.14084,4.0,Sometimes,no,2.931438,no,2.0,1.164457,no,Automobile,Insufficient_Weight
Male,23.0,1.71,50.0,yes,yes,2.0,3.0,Always,no,3.0,no,0.0,2.0,no,Public_Transportation,Insufficient_Weight
Male,33.100581,1.838791,87.85785,no,yes,2.814453,2.608055,Sometimes,no,1.85916,no,2.0,0.516084,no,Automobile,Overweight_Level_I
Male,17.0,1.7,70.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Walking,Normal_Weight
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,23.0,1.75,69.0,no,no,3.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
Male,19.084317,1.851123,61.264785,yes,yes,3.0,3.994588,Sometimes,no,2.548527,no,1.285976,0.267076,Sometimes,Automobile,Insufficient_Weight
Male,26.0,1.85,105.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,22.944349,1.799742,89.98168,yes,yes,1.34138,1.94671,Sometimes,no,2.0,no,0.0,0.975504,Sometimes,Public_Transportation,Overweight_Level_II
Female,26.0,1.621245,111.267334,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.199227,Sometimes,Public_Transportation,Obesity_Type_III
Male,40.317787,1.786318,98.447311,yes,yes,2.0,3.0,Sometimes,no,2.680292,no,1.549693,0.522259,Sometimes,Automobile,Obesity_Type_I
Male,24.0,1.7,85.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,0.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
Female,39.214514,1.580765,62.631382,yes,yes,2.487167,3.0,Sometimes,no,2.396977,no,0.577063,0.435072,Sometimes,Automobile,Overweight_Level_I
Male,21.963787,1.849601,122.333425,yes,yes,3.0,2.218285,Sometimes,no,1.340117,no,0.428259,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,16.834813,1.74402,50.0,no,yes,2.19005,3.420618,Sometimes,no,1.356405,no,1.351996,0.98468,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.0,1.59,49.0,yes,yes,2.0,1.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
Female,18.0,1.692242,90.019501,yes,yes,2.642744,3.0,Sometimes,no,1.904054,no,1.645654,0.363549,Sometimes,Public_Transportation,Obesity_Type_I
Male,17.671064,1.854706,59.20945,yes,yes,2.707666,3.737914,Sometimes,no,2.026547,no,2.009397,0.613971,no,Automobile,Insufficient_Weight
Male,17.0,1.844749,59.313525,yes,yes,2.432886,3.0,Sometimes,no,2.0,no,2.697949,1.0,no,Automobile,Insufficient_Weight
Female,25.908829,1.607734,102.305767,yes,yes,3.0,3.0,Sometimes,no,1.030501,no,0.06582,0.991473,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.624552,1.790151,106.320686,yes,yes,2.490776,3.0,Sometimes,no,2.654517,no,0.112454,0.756339,Sometimes,Public_Transportation,Obesity_Type_I
Female,20.400053,1.529724,40.343463,no,yes,2.703436,2.884479,Sometimes,no,1.439962,no,0.144627,0.322307,Sometimes,Public_Transportation,Insufficient_Weight
Male,18.0,1.742819,86.565148,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.040816,0.860321,Sometimes,Public_Transportation,Overweight_Level_II
Female,21.0,1.63,51.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Male,26.348156,1.830317,117.75701,yes,yes,2.068834,3.0,Sometimes,no,2.543841,no,1.217993,0.038253,Sometimes,Public_Transportation,Obesity_Type_II
Female,25.989938,1.644199,105.036075,yes,yes,3.0,3.0,Sometimes,no,2.310076,no,0.07115,0.733085,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.648143,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.786417,no,0.0,0.079673,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.0,1.8,77.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,Normal_Weight
Female,21.0,1.62,64.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
Female,22.39251,1.65563,121.205171,yes,yes,3.0,3.0,Sometimes,no,1.347559,no,0.462951,0.31794,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.686904,90.004046,yes,yes,2.737149,3.0,Sometimes,no,1.997195,no,1.352663,0.468483,Sometimes,Public_Transportation,Obesity_Type_I
Female,37.872971,1.565366,80.0,yes,yes,2.002564,1.974233,Sometimes,no,1.935398,no,1.649299,0.0,Sometimes,Automobile,Obesity_Type_I
Male,25.0,1.7,68.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
Male,20.0,1.58,74.0,no,no,3.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,30.304203,1.703202,103.0344,yes,yes,2.754645,2.175432,Sometimes,no,1.541733,no,0.358709,1.0739,no,Public_Transportation,Obesity_Type_II
Male,23.0,1.72,76.0,yes,no,3.0,4.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,17.08525,1.535618,57.259124,no,yes,1.972545,2.339614,Sometimes,no,1.711074,yes,0.095517,1.191053,Sometimes,Public_Transportation,Overweight_Level_I
Male,25.0,1.66,68.0,no,yes,2.0,3.0,Sometimes,yes,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,20.406871,1.755978,53.699561,yes,yes,2.0,3.891994,Frequently,no,1.86393,no,2.870127,2.0,no,Public_Transportation,Insufficient_Weight
Female,17.065445,1.647811,49.603807,no,yes,3.0,3.566082,Sometimes,no,1.438398,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,25.934757,1.579893,102.134646,yes,yes,3.0,3.0,Sometimes,no,1.005864,no,0.02006,0.695838,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.005725,1.599999,73.513873,yes,no,2.942154,2.667711,Sometimes,no,2.184768,no,1.524405,0.805008,Sometimes,Public_Transportation,Overweight_Level_II
Female,38.097395,1.696954,78.156035,yes,yes,3.0,3.0,Sometimes,no,2.166024,no,0.0,0.0,no,Automobile,Overweight_Level_II
Male,18.0,1.719827,52.289828,yes,yes,1.202075,3.0,Sometimes,no,1.927976,no,0.023574,1.747256,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.963457,1.697228,75.5771,yes,yes,2.204914,3.623364,Sometimes,no,1.815293,no,0.989316,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,26.0,1.618573,104.928643,yes,yes,3.0,3.0,Sometimes,no,1.698767,no,0.0,0.54396,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.3292,1.771817,114.004832,yes,yes,1.528331,3.0,Sometimes,no,2.079353,no,1.522429,0.228598,Sometimes,Public_Transportation,Obesity_Type_II
Male,23.826684,1.783609,120.921535,yes,yes,2.591292,2.956422,Sometimes,no,2.31083,no,1.48524,0.281815,Sometimes,Public_Transportation,Obesity_Type_II
Male,23.0,1.718981,81.66995,yes,yes,2.0,1.729553,Sometimes,no,1.400247,no,0.887923,1.011983,Sometimes,Public_Transportation,Overweight_Level_II
Female,45.821267,1.687326,80.413997,yes,yes,2.076689,3.0,Sometimes,no,1.026729,no,0.647798,0.0,no,Automobile,Overweight_Level_II
Female,19.639431,1.53535,42.0,no,yes,3.0,1.0,Frequently,no,1.49681,no,0.0,0.513427,Sometimes,Public_Transportation,Insufficient_Weight
Female,32.278869,1.64602,74.147443,yes,yes,2.885178,2.562895,Sometimes,no,1.017006,no,0.588673,0.916291,Sometimes,Automobile,Overweight_Level_I
Female,18.0,1.7,50.0,no,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,Insufficient_Weight
Male,36.726617,1.787521,100.624553,yes,yes,2.031185,2.992606,Sometimes,no,2.852254,no,2.00123,0.36037,Frequently,Automobile,Obesity_Type_I
Female,23.0,1.5,55.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Motorbike,Normal_Weight
Female,18.0,1.62,68.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_I
Female,26.0,1.63302,111.863186,yes,yes,3.0,3.0,Sometimes,no,2.584305,no,0.0,0.232108,Sometimes,Public_Transportation,Obesity_Type_III
Male,28.255199,1.816547,120.699119,yes,yes,2.997951,3.0,Sometimes,no,2.715856,no,0.739881,0.972054,Sometimes,Automobile,Obesity_Type_II
Male,30.967417,1.688436,90.0,yes,yes,2.180047,2.733077,Sometimes,no,2.77962,no,1.454129,0.0,Sometimes,Automobile,Obesity_Type_I
Female,19.0,1.76,80.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,Overweight_Level_I
Female,39.170029,1.688354,79.278896,yes,yes,3.0,3.0,Sometimes,no,2.994515,no,0.0,0.0,no,Automobile,Overweight_Level_II
Male,25.139466,1.767186,112.226032,yes,yes,1.443674,3.0,Sometimes,no,2.002194,no,1.386151,0.001337,Sometimes,Public_Transportation,Obesity_Type_II
Male,20.0,1.72,70.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,21.0,1.55,57.0,no,yes,2.0,4.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Automobile,Normal_Weight
Female,25.919241,1.611462,102.093223,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.05093,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.81119,1.71266,51.598593,yes,yes,3.0,3.156153,Frequently,no,1.253803,no,0.544784,0.256382,no,Public_Transportation,Insufficient_Weight
Female,40.0,1.56,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Obesity_Type_I
Male,20.0,1.78,68.0,no,no,2.0,1.0,Frequently,no,3.0,yes,2.0,1.0,no,Public_Transportation,Normal_Weight
Female,21.016849,1.724268,133.033523,yes,yes,3.0,3.0,Sometimes,no,1.650612,no,1.537639,0.912457,Sometimes,Public_Transportation,Obesity_Type_III
Male,20.0,1.8,114.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_II
Female,18.177882,1.821566,142.102468,yes,yes,3.0,3.0,Sometimes,no,2.714949,no,1.999773,0.813784,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.170309,1.707557,75.306702,yes,yes,2.303367,3.042774,Sometimes,no,1.277636,no,0.944982,0.366126,Sometimes,Public_Transportation,Overweight_Level_I
Female,19.528936,1.817917,142.559161,yes,yes,3.0,3.0,Sometimes,no,2.562002,no,1.976427,0.740331,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.335019,1.771043,137.044959,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,1.70464,0.655571,Sometimes,Public_Transportation,Obesity_Type_III
Female,34.772902,1.675612,73.501233,yes,yes,3.0,2.400943,Sometimes,no,1.509734,no,0.167125,0.0,Sometimes,Automobile,Overweight_Level_I
Male,21.0,1.82,67.0,no,yes,2.0,4.0,Always,yes,3.0,no,3.0,2.0,Sometimes,Walking,Normal_Weight
Female,21.344018,1.746516,144.302261,yes,yes,3.0,3.0,Sometimes,no,2.36651,no,1.247505,0.723366,Sometimes,Public_Transportation,Obesity_Type_III
Male,24.481032,1.661277,90.744965,yes,yes,1.712848,3.0,Sometimes,no,1.162153,no,0.458981,0.885532,no,Automobile,Obesity_Type_I
Female,22.909992,1.700038,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.973114,1.540298,no,Public_Transportation,Overweight_Level_II
Male,39.656559,1.789992,98.021766,yes,yes,2.043359,2.209314,Sometimes,no,2.785804,no,1.259613,0.669616,Sometimes,Automobile,Obesity_Type_I
Female,18.312665,1.60074,82.249831,yes,yes,2.501236,3.0,Sometimes,no,1.220331,no,0.245003,0.537202,no,Public_Transportation,Obesity_Type_I
Female,24.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
Female,21.0,1.6,68.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.996118,1.730199,78.997062,yes,yes,2.277077,1.0,Sometimes,no,2.0,no,1.061743,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,33.0,1.72,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,Overweight_Level_II
Female,21.868932,1.731261,78.175706,yes,yes,2.577427,1.0,Sometimes,no,2.0,no,2.287423,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,38.825189,1.780846,85.687751,yes,yes,2.901924,1.124977,Sometimes,no,2.76382,no,0.8554,0.999183,Sometimes,Automobile,Overweight_Level_II
Female,18.0,1.62,50.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
Female,24.0,1.56,60.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
Male,22.771001,1.86516,121.527369,yes,yes,2.739,2.740492,Sometimes,no,1.824561,no,1.094839,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.836315,1.751631,80.0,yes,yes,2.0,1.73762,Sometimes,no,2.207978,no,2.641072,0.707044,Frequently,Public_Transportation,Overweight_Level_I
Female,23.0,1.65,70.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,26.0,1.644141,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.763005,no,0.0,0.101867,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.47554,1.857231,88.138777,yes,yes,2.061952,4.0,Sometimes,no,2.426465,no,2.0,0.160138,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.760734,1.73581,135.346677,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,1.618512,0.868788,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.0,1.6,78.0,yes,yes,2.0,1.0,Sometimes,yes,2.0,no,1.0,0.0,Frequently,Public_Transportation,Obesity_Type_I
Male,19.478533,1.804099,85.196279,yes,yes,2.459976,3.30846,Sometimes,no,2.078011,no,1.779646,0.871772,Sometimes,Public_Transportation,Overweight_Level_I
Male,20.586978,1.781952,102.910613,yes,yes,2.0,3.0,Sometimes,no,1.689793,no,1.464204,0.0,no,Public_Transportation,Obesity_Type_I
Female,25.96773,1.603404,105.031908,yes,yes,3.0,3.0,Sometimes,no,1.919473,no,0.027101,0.546137,Sometimes,Public_Transportation,Obesity_Type_III
Female,40.0,1.68,80.0,no,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
Male,21.378039,1.718534,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.721646,1.269982,no,Public_Transportation,Overweight_Level_II
